Load_F,q,Displacement
228.10297508729465,248.0884069306536,62.6717462588238
3877.344719795507,4022.6579391046753,1053.4059175352695
2914.9462000212507,2952.8720591802257,787.5728044440291
221.72299638588484,275.4190139104809,63.01697152790751
642.6230882797408,622.1700554728584,171.8625646300394
407.3765096717728,436.0883592605679,111.5001117639548
3364.633500245533,3297.362178180558,902.272413000941
717.3431151720906,744.8787382371768,194.9293059074868
27.200656937335623,77.08433253379884,10.381626497188162
726.0728110335577,783.3605013465904,199.1025342159604
379.4841567088826,314.93877629521853,98.2766270880869
513.7277970771513,537.3527480116329,139.8384035555478
97.68230117026448,43.976016351574,23.0262759386004
397.8180940059461,385.0718109281947,106.38693860500476
995.8757712698764,953.3446773884313,265.67279385955163
870.3714708291246,881.1420213844091,235.12683809408776
666.0095593035225,670.1830715344106,179.6703412142686
479.039637035318,476.0659922066969,128.86535253837417
415.24551753002544,410.4093115418243,111.56596353942312
332.5430090934791,390.8422007468458,93.15235295906172
852.5886134924757,810.7677988688905,227.11647457612088
4363.313801653172,4444.988494895542,1180.4238012561018
560.2425411056505,596.8983332193355,153.1667126313396
349.5610471163436,339.6052815380183,93.55792908572978
233.75166965363437,223.85786748644745,62.36409454951863
599.09972684487,543.0418115711219,157.95801323532734
118.22359750284132,115.94274529995778,31.708345518956214
722.8352679152091,751.9288712954577,196.50421115554093
328.94151615600515,383.4094986500676,91.94759103553989
837.3335367252233,887.5318891890266,228.6407702482522
745.1965452083299,733.1297538059671,200.0080412763851
101.50088275644266,135.3712224611172,29.416789214266668
4125.547579037542,4018.60482833129,1104.8244855342205
997.5210981503636,931.6900011633684,264.6894939719146
508.77150467833934,539.255407679662,138.92317491342953
109.92299481986706,129.37972529679368,30.80313720516377
1196.8960087549374,1087.981023789815,315.7608645034654
147.6916110714576,124.65362437501896,38.375822572529074
829.0284076217441,865.2799867809504,225.54958608336003
396.899950981586,301.089456808826,101.05403817221746
911.5462700407436,968.9148259863608,249.07176392601363
4842.928977259548,4776.896644150607,1300.582969397943
373.0937419318343,378.4250835131935,100.83329424988348
836.2919129491122,828.1760911172446,224.7899139884221
438.22138734723313,498.62864591905856,121.74987936120314
676.5798941143337,630.0219206303602,179.41185065014866
2215.687422792538,2476.315976174779,612.8359110409842
2646.8096978286385,2738.3238125208286,718.6210276615224
4119.850743883913,4043.940262082977,1105.1897627319356
3112.7726648324087,3338.4680727578643,852.3609265217174
484.6993202306875,471.8894356432671,129.78778312822067
4496.3755623378665,4287.026031358545,1198.4512006106504
60.83484725638544,34.77067932165964,14.7923975506145
3154.618924131609,3164.4959975667134,850.4204289559705
824.7599064763857,864.9544294351489,224.6411088645833
404.8504472587007,417.8759640350741,109.8592337580402
483.6930827569141,459.3855096179408,128.81277495866013
605.9470414690362,655.5096949115824,166.2691613820187
767.1894248235074,743.9768629906655,205.2502596361586
32.35165128634302,67.27259518213121,10.853155687083522
2363.9840187155805,2331.7543020952176,634.8550999425423
48.33318489477956,35.09266099089824,12.209723855090742
719.4163397174723,755.6199497224188,196.01850029154028
915.468144960919,986.0101353708144,250.93480581048604
989.5791037923548,956.598942528654,264.56129971975474
2751.412244797237,2834.341899339695,746.274093774508
10.289908934194854,69.04040511479435,6.36894462190144
525.4216517019007,558.325069590339,143.55665420674293
77.14363417817995,8.328299710470922,16.568366688752004
593.9559239814307,567.9514936349356,158.41234501051835
321.6495996397167,353.1935903662357,88.57972831477178
341.2797952829536,380.8405942523081,94.35868764577654
352.03836085148185,398.1083127260457,97.65543303802556
277.2011953271932,221.8182702165096,71.28381638748773
89.3794774655942,30.307317191376463,20.46107391271817
306.291936528867,370.2948587905584,86.42984344828812
130.90754635397934,131.00298859010343,35.270733440426525
896.7672580628613,884.3179658494684,240.8159169344814
493.6956106443593,439.2307880562499,129.66097128043296
642.2951231474998,641.5418497712873,172.98032255955837
2705.196378286892,2846.325752178061,737.3873533685813
39.678168441101285,31.73958631453495,10.202777082506898
97.37406562905755,89.36846279431661,25.74124199590483
30.114748455439692,25.030487425806,7.801263194344957
1991.2876824400253,1896.7343585755907,530.6395395227556
213.36398201758664,256.41136942045136,60.11319846613751
357.8137235051986,353.6022342451021,96.1327894385374
437.3964168591451,429.7850037508934,117.36323394318286
390.12929868726536,340.2214962016551,102.04047622887904
910.8130979091196,979.9885055956624,249.5971248053063
67.69712215307757,95.62340174305108,19.946547983480496
160.79639738980424,119.70790445167064,40.800958504714586
483.4167719463029,467.910824108705,129.2772152281307
354.97103118473416,391.25533231723887,97.84633704155114
572.0753893812993,511.8182078675537,150.42088969983496
159.09674134273237,111.28909536196817,39.93171526085254
99.7494959978912,21.51017670279803,22.08113039360989
2880.791015286032,2700.4396559524143,765.0079045668318
234.653830430302,295.9712453978904,66.9669960527092
377.1422079861625,368.06467134001406,101.04172521385507
510.5097092122082,541.2116697143841,139.40477638995256
281.3922978274097,261.2057155505696,74.56772621410792
622.18455514888,688.8022745269806,171.68753645101057
686.399587753562,663.2099364607657,183.4878694789516
552.6807831937994,574.0371024948664,150.1929652257419
806.6465892890982,878.7239333167263,221.7136124632445
83.00141402173065,94.80272193414926,23.08209364947144
645.238257615692,654.3648988631707,174.3780596789708
2051.986301519138,2173.209141469372,560.2017897939454
263.4570290381033,266.38450214845574,71.15133066600042
67.91934967671605,53.13097692496166,17.391230560763038
871.5208434334024,824.4028711552224,231.89226972421164
703.1269007283768,786.8525060150146,194.5398348056017
353.0700538473743,342.3382610724969,94.45570066246344
2472.311406413399,2427.7147466119927,663.2800119439315
201.02536137640627,295.08288505461275,59.91239471843229
4304.194844673335,4237.826786402829,1155.4340362219696
537.3398943853952,578.5344984462588,147.27490649122055
725.906823202669,710.2176174136899,194.58984589608764
971.739474957151,912.7727617824968,258.1645087736822
260.209175855009,240.7990632097645,68.90879149694665
509.7421107732181,577.8796063121063,141.48996630251315
717.6665800947547,728.0923575964875,193.9689018317543
2046.0942861087835,1890.2887619818532,541.653632739901
645.0230005255082,649.5296044831766,174.03721262876968
17.932983933038404,25.218635161421343,5.276986563290934
497.0833336827855,499.3558628835536,134.04729780030763
1460.3847596676758,1645.2426601977145,404.7276026368049
887.4367676686327,870.0301611886579,237.9988880364496
1198.4985235046634,1078.4009662098556,315.5079150689211
155.51813886426606,164.52224413494253,42.445954057557984
503.2955107187147,546.8100904830109,138.2458057302025
142.07135590862032,153.5284677322368,38.97373945846199
44.33626117625256,97.56030225987509,15.202260628110231
176.5491112496954,157.04208452946833,46.365860986434654
1217.20367534797,1336.523530881972,335.2050628815349
333.6585534632747,386.06789799023807,93.09226406726768
2033.64243191561,1975.1551914399784,544.2575179563094
318.9422320186479,349.8733451951171,87.81287351378694
22.207226055154056,77.65618729301517,9.3771891355432
171.05167531963974,157.67593928373165,45.26030420635755
141.600420908197,166.55932229236296,39.67351551307548
235.6603514555196,250.29043661779724,64.37973254489165
694.8482234248893,680.2783058624657,186.29156727594423
398.6984088301439,355.1547451797314,104.73853072666655
774.8931853986944,705.7801959532471,204.5153281413556
140.04411021678132,172.60539304692452,39.71971639493761
1825.885446389731,1906.9144953915816,496.8321436602041
3808.713579983083,4180.00744634176,1048.753078670464
834.3542314711675,891.1285452614211,228.240791771228
649.0846083863498,606.4479992081831,172.24504088092482
2002.0172257300992,1804.9354478461037,527.2526948160271
61.15526594478554,55.47654284421216,16.126802881009162
143.49321255600512,186.1622962110016,41.26770727967872
297.6016015473928,221.53303368257835,75.51296809859471
430.5830869314893,498.7462998326114,120.16706910610256
799.5663614635761,756.0096427561489,212.72664928973316
1903.5698854024236,1916.3225971278005,513.5791963773087
141.03038526228949,158.15384980988233,39.04023426744898
850.5453229061843,872.2947235102423,230.45809110558795
647.3176273086906,659.808343362628,175.14418017625565
1622.4319866023216,1572.4246248021343,434.0016354642874
738.3737768152432,712.8441979490136,197.3458187216841
2750.640276684477,2702.6417550849296,738.0501242333969
21.678392862675448,69.84272801118479,8.788730433323346
158.31505479799966,163.62808365519174,42.97342469194229
3789.4065550557193,3778.0294387258737,1020.1231668927747
4757.917618219714,4746.463284559326,1281.023460398348
638.9538844111717,680.0648298785602,174.6433491965231
4756.352357924407,4620.1972419199365,1272.9670566650768
943.9047263275002,969.2003579732524,255.8250873971481
629.8488919916174,698.7176173838789,173.89003164216598
309.2990665397065,379.884413080429,87.6429330193121
661.9305245811754,613.2722557702208,175.33690036813576
580.8175096964994,566.1718951178319,155.56845478077122
108.0528863213204,122.08633809368118,29.96731540323493
4250.298132657954,4512.881469499392,1161.0548032981492
238.4000520099044,288.94366117737616,67.31656151088069
20.220445402018512,79.55382934190823,9.079796553598236
322.1189589167686,347.3643626895161,88.32054018407322
7.640420564754375,79.69878966055522,6.469972627391025
526.317595901503,564.9704175708421,144.15001491648687
4237.307263674465,4496.797084843691,1157.3658233471551
2423.043171216786,2500.373057734667,657.4726432574535
275.02078192077386,214.692650873206,70.39367200431654
314.3585166001792,370.0457973595532,88.09376043674465
410.7417665927516,428.1823628429028,111.71659403621987
538.5877056244736,562.1121629573444,146.52920584166665
886.4556886929468,893.3222628400977,239.2207104732316
384.3064853167268,318.87237020367127,99.52129103758423
43.22639720601954,41.91749017405935,11.564524939256678
345.0432562604933,351.83208540193573,93.36607081760896
867.4234934271947,836.547725870314,231.78291450139443
211.4403524217429,254.985133341778,59.625448871981874
790.0913627106635,730.569088963483,209.19671768447384
563.6505653586864,592.5085094234312,153.60737336589582
210.6633706467994,228.59069281481047,57.84772365391398
125.66298238325692,120.25489557548684,33.52096136807512
248.2834072427258,277.48009179255166,68.67206182149914
385.2809908527554,326.98844202026135,100.2210496481406
500.5416896526924,570.9903452675815,139.15298510735116
827.5968958373618,853.1996363304264,224.5119846231096
50.22499523557865,55.35769101034919,13.844245396611218
974.7598121579164,914.3131256196866,258.8875400177512
51.57436979246005,93.73124774396956,16.47453704316329
985.5188926758898,957.4423308053528,263.7677489328599
172.97742244002706,157.73069670445042,45.66452651023728
122.24528959604224,138.786620144013,33.94411865942183
836.5825748606038,822.9462427732469,224.5302243244469
524.2769619203981,503.4137439717968,139.95645394905
813.0021396700313,820.4957307292746,219.471612588207
64.82579942784358,10.242250324838857,14.12142663548002
393.0647786305593,364.0865523397654,104.11266120512248
81.0567992356683,11.08179358663476,17.551525162524918
3449.252263484178,3497.5624371381914,932.1440897745548
422.6295506447751,447.0511101492823,115.34642340866436
176.33036879326244,161.30193633747558,46.58113409599395
364.7959596567509,386.1238483708741,99.57735374717308
684.7991019918759,608.5183419308607,179.80624216550444
157.4163782187305,109.32069615567111,39.461411148940094
240.3079702788512,293.92313156881573,68.01858554185162
743.2524682895202,786.3001810521786,202.85868815733963
563.1178084965136,580.1384260628403,152.73912091536653
757.7240482713461,713.3940249201869,201.40749728833245
575.6539538711769,527.4300617165665,152.1216431558307
191.3516318704278,198.36481255185683,51.97716495375376
525.7514058200446,520.8241596253603,141.32932282123542
396.3653976874306,343.5315863777333,103.5412615417345
4508.109909616477,4227.276632484791,1197.2357341947438
803.6999406439139,885.8625140759218,221.53728442440175
879.4064577160241,876.5999767882668,236.72950610343352
234.33884973788787,233.71308236062103,63.08970437568
931.9723738755667,956.9980398461043,252.59412924630803
102.32611077830336,125.11588446588136,28.960693537476292
4481.462728722672,4496.977667748956,1208.201078290166
401.2812553268525,417.1175570969782,109.0698260331598
477.5485716441677,449.1667223522161,126.90807342504402
839.0480879609846,851.4889611213306,226.7909669503273
282.64745550779014,246.5105571033988,73.92930035693173
167.4102062832339,197.3473954519173,46.93114878458648
1638.1504993506655,1454.0547315784909,430.02651608392375
802.4733619477456,878.0548213561975,220.80393379460403
811.5592638082392,840.2247419531617,220.37915748374544
711.644355873208,774.6641683464471,195.56663132542985
491.3315159067124,415.6889281476195,127.7275152385985
811.7872772611003,856.4827818993012,221.42201170941075
523.6034340395499,570.4192537047619,143.9186283330142
964.3211759854398,952.1211105142992,259.02937401213023
240.89810962241205,297.203617802195,68.34227697051405
490.9158079273937,411.504782152804,127.38480790444548
53.59311354022524,83.20481076962164,16.250289600391067
2575.117384028983,2527.2791763241767,690.7762213483297
164.31396491987806,118.4311241355206,41.45501662427179
940.1380611461656,970.587252238774,255.1259179674941
920.2435949668848,945.5538492678256,249.45196360134085
32.54650798234938,34.13713894418766,8.86501629086789
3557.349013345432,3421.094758920556,949.9641676098994
713.7313951103752,734.4928699078259,193.5416089765164
71.52856826915806,52.02935242907962,18.075090890462267
992.7076436833706,911.230270940706,262.43487302841834
3373.0309184414778,3154.486525289836,895.2729580402566
764.248344541405,725.2600935535455,203.4921101016932
332.2331472329452,323.52915342284666,88.9666441233588
282.9581883747517,214.93112071371064,72.06054864415509
143.99304290194843,108.1905981954169,36.59797616706377
4800.794042728181,4609.824281098688,1281.5831036555817
979.2354415607018,948.6786698643213,261.92321456147187
151.8977301936297,191.4517038143216,43.34106039628546
536.0338848768869,554.0802392960177,145.50584374759794
391.275041936268,324.3411607258828,101.30671244750168
509.3073971983714,593.6777264028685,142.3667067475917
3131.932212601096,3102.071583463034,841.8759861004138
365.27144459069103,318.68746955383494,95.54757435686844
1837.5573276037824,1970.909513252693,503.1798628840135
21.47811611024939,42.24686437721953,7.05749749910617
881.1537855552689,873.1202910456617,236.88019358777
271.4670401997433,236.33260924682637,70.97880893424205
832.3722808992368,876.3231476936295,226.92176955618575
491.8560541048759,412.5841601186432,127.6466169841972
438.1658205745286,467.235909269298,119.8163081156752
144.04506448013032,106.624398930898,36.51291539775557
3973.5267504458807,3851.987794055822,1062.978290545213
670.0398542222126,676.4695084374914,180.89418445671515
4497.989492581649,4580.496177727781,1216.7547215819625
349.72053596759326,337.0025733092697,93.43177932239308
709.3247182387927,786.4132875709395,195.80310181119395
821.4292239654574,891.5620925870547,225.57682371854756
2595.8669681115834,2251.177385146312,678.1913312281038
208.5580490003492,231.61699805857376,57.59475701998536
286.194183156019,252.211202643426,75.01661788003412
954.1251443461764,919.8517182674518,254.9312576965991
223.88996056509612,255.0135380958742,62.21873902146129
4684.9807126019305,4637.495305975721,1259.169167070752
544.8314830368095,531.2991589784704,145.94242048797688
294.3447728277734,298.86531289738826,79.56964533745824
927.4886349236532,930.9395476223776,250.0653616140489
649.7222919251457,606.8475957306503,172.40224826180486
544.8999413664878,545.3979331670687,146.81986125386496
834.8931375962486,850.0763505895457,225.8395725561301
1038.760428496484,1207.7978042879656,290.1785670107762
1565.5481098328137,1592.79792926068,423.40784710360685
669.3785143570713,690.7958096696701,181.633638274513
2516.334384275415,2257.562529750256,662.0264960991838
483.0601465726901,491.3218966477318,130.63630989764562
713.3056398074243,790.863682209326,196.90425658497364
194.96714331929556,107.44809168949983,47.163451773986
130.74447730075568,126.56064544462564,34.964808261256834
226.9517260937639,262.38461888455754,63.30737679204213
812.8795987171194,833.64569369384,220.25120383665583
74.80384190198627,81.17085005418446,20.541055868628845
551.2488906280905,584.374281839852,150.52778632502202
265.51088790768586,296.3949819597568,73.41624494974829
28.101941074645712,92.82536736900776,11.532977572824684
271.5670112967172,232.23767208882745,70.74890880597955
623.2780103702505,624.7990845131169,167.99659100644706
329.1009798391937,340.3042447160908,89.34168833689893
180.04434642833667,154.85787033052142,46.95971315429792
864.2604728464753,894.5487558630822,234.6755732780265
365.4750229169614,359.71948317013107,98.10211598496736
217.70214399607775,207.04969293483643,57.99410097070415
1449.8150277184511,1663.221641208469,403.62812666027776
103.3901922419954,113.24013444756793,28.45510947369504
104.53446028214724,198.06632001600715,33.88674397808007
939.8538887206988,997.927234040385,256.7406401443324
700.5034492810756,795.2774034579793,194.50953863348795
914.5161583099313,908.1382168585976,245.9689686803488
615.0517794941097,684.0398512685288,169.91117764582663
196.4245939303021,149.62323219687823,50.04899091183093
32.302002849421086,26.60107375720375,8.352727557871559
21.873577134979957,12.609775825038229,5.325302331671636
985.39713526923,968.43370636142,264.41534487408995
771.3271852627146,781.799178570519,208.4272413345152
623.4750535157254,683.3179228031267,171.62039416877104
865.7282340997465,822.493992706943,230.5695911415968
956.9359783994948,960.1559594912364,257.9839766969093
971.5803365336476,966.3515533681068,261.411716178521
197.2255571672083,192.1321046435051,52.81830606196
656.3271492389791,694.9942773324407,179.17387253540633
743.4955359288689,716.3634780471206,198.62744695134333
331.2734332892793,314.5655399045355,88.21807427069909
203.35759411389364,217.4854847727037,55.64701865877197
930.9376029370007,934.8357261572718,251.02185160059636
3124.734543267065,3357.0895473607065,855.9910404776773
785.5543866418209,799.873217027846,212.49539581285936
473.4140133840186,421.7859933265356,124.37103911217544
214.4023333473848,277.2638169530428,61.6060255306623
833.4719781562096,838.2387906441902,224.81899079848796
801.7397037290799,855.4330999005805,219.26620974976237
561.3679550750886,534.513839549196,149.58152368190798
211.3887054393877,209.50140045731467,56.829979527626506
251.1134654691472,272.622532531062,68.96377439547932
512.7560295020912,504.7844637026586,137.64214065365934
500.1368026222241,499.84877349033,134.71309606566686
1598.8937141533647,1551.5354460707115,427.8229025015604
1546.2387865165165,1580.2173040374123,418.61811295062665
618.5933630908341,643.4296353948647,168.1620655043082
941.1204582003444,957.1845455486222,254.5098430671302
901.3230123156478,992.956481113286,248.41559528488705
127.42175330689594,100.9157060990677,32.70304085770493
98.4381424037916,29.962791187136222,22.32566175673638
383.9717347926442,380.2567331533214,103.20983457846808
979.1292582879342,972.6558415524664,263.36910120804754
965.5211608871464,913.3071931074498,256.9028044973724
141.4363109155293,120.353761244809,36.81044194026176
304.0161360030123,332.420515746773,83.63726805042948
834.0223083913122,808.7571715744122,223.1285522513188
305.074271712788,351.3353427702352,85.01558366900292
178.29310593134966,177.88766533793716,48.00515666354241
412.8055290906758,468.2299227793324,114.5980850012835
542.3621693625337,544.9606579892007,146.26481839725398
1823.228278564341,1907.191958960564,496.2960064946525
308.788226225225,382.59598502705416,87.70260944037669
670.7777042970188,651.7397384677968,179.53371018842822
3775.324683598416,3666.985629227092,1010.393237967043
1323.567438894452,1378.879671053324,359.9393242833344
50.02726242583526,44.77770405667724,13.155330385990844
1708.5487505534898,1641.201135731263,456.1387890375386
682.870109364082,685.5472022263127,184.12074943250155
616.6257789410124,671.4968541785586,169.47088791293882
970.7843349449112,956.1466931266566,260.62123052689924
229.0603685209883,290.7806690403979,65.48485236806683
625.5556201044213,659.332719867312,170.5850098911639
1326.04847310857,1293.481273634577,355.2273111553295
596.2302208409703,505.063863440297,155.03550699793445
599.5853533400835,588.1968972017985,160.82369991171933
672.8505039194307,677.4122609482428,181.5369780167943
524.7248867257139,598.4864709981972,145.87047464483413
983.4207226519632,920.2710294205953,261.0551930471798
154.48208993260994,136.28934469773708,40.50174186542515
976.9168717004752,949.5193488262277,261.4920436290516
746.4676926557117,728.5824155450952,199.99423901476624
555.8772187796303,540.9754581751768,148.83416338934202
903.9297779159627,908.1553977412268,243.76632506054085
1896.154923704774,1976.9481169624323,515.7474402586937
71.18294009837936,82.51391718339414,19.86954572558473
330.65973878090426,310.8799903539046,87.86467972708034
316.9390917728888,349.29789770748056,87.36066182052872
22.754465600875875,51.63252068461789,7.897818595567093
831.1386135072755,816.3724564211163,222.9945148375012
588.2848425939799,540.2383321894762,155.53511002095962
734.0165849288694,704.4984978235639,195.9278501988808
54.0010998566519,83.50384228897114,16.353525416423732
968.3807155056472,988.2585957927944,262.08692011297927
535.5728442146276,526.0984520555577,143.69670137052807
148.81607862997578,184.94108295373752,42.30096430381562
303.6978468637388,352.68205955620607,84.81151462609702
828.822789294983,816.3597200043113,222.5116655269747
835.3931026585224,852.2086051426718,226.07419311316207
228.48296935356828,291.8885411989306,65.4324879796569
186.4792972309962,145.1920735049382,47.70745004634645
468.6692417638934,470.6790534060758,126.37680461652944
208.8514450267711,205.52401730101067,56.05830186073667
208.1804582285328,201.51698316530056,55.673298437284416
92.4250148612291,77.61583568003445,23.991482829074293
159.45370279429346,178.57340287622327,44.12546892102986
336.88206556384176,383.2873790095916,93.59304501591755
4745.657846391283,4740.832499722434,1278.1266843338449
946.8316856178186,942.1557600055294,254.77858108812936
483.8845597955211,452.66335062199056,128.44107268939362
4572.16691320936,4586.797900259833,1232.5815554186731
238.92210443943145,280.16955852893915,66.88804369120446
386.3781605147787,337.841308531673,101.11390128256656
4821.006454619262,4699.213871144336,1291.2634173581523
340.4975627666257,321.5979748126397,90.56875642158168
4338.720567814384,4300.963271648156,1166.486522584718
359.6527605039236,333.8473262148984,95.30612522009622
981.7970066303268,956.1285432489628,262.91255300767807
2927.0423975936365,2763.8654302584177,778.518954004701
138.71382312123654,148.74450745227497,37.98192894272322
622.6517437216845,648.1909696381254,169.29838152807264
362.6555704331728,390.5320291246052,99.4016919549424
763.540320422778,703.7662870400676,202.0287781516845
923.6352871776546,963.5293961919986,251.25853301608316
460.7119537377197,422.3503806546205,121.761491226298
2653.607008481199,2977.407948159432,734.673782265031
110.77997690406248,124.72220423621948,30.696375043471345
809.2051636154872,808.4388056994112,217.9430425709429
820.1412170512564,871.2234680166295,224.06348608107555
574.2853147894342,505.5977800290557,150.50007246815096
763.5491173121894,714.1177343379745,202.66437142037253
830.129556685371,853.7895171113825,225.07530672499857
499.2789072612329,415.9376400292082,129.39709743167757
768.7434457511031,799.5978857939866,208.97911844986143
421.8512916229431,493.9045449866367,118.0529961125292
250.02609862415247,268.6718946010716,68.49554877080756
884.8270663891778,879.3089530461363,238.0237333940413
827.5014287475773,895.015264206223,227.0522523641624
499.22115352758607,423.1325790362131,129.82558169571465
234.1410439351334,267.00547582465424,65.08683827780251
1989.8871447144847,2045.4887330078573,539.4554096961494
244.71695488264191,207.21676126814265,63.62782088994645
241.04715273199093,257.4679333487131,65.94050526351931
196.1234879992963,141.13322763704434,49.46651552048888
468.0423547193186,460.1698515005165,125.60288923752243
43.211546412317794,98.22084366415756,15.008577640777844
2084.0852527058305,1945.8611783199324,552.9643492359036
142.5785686617297,189.5070282987701,41.2820915356317
854.8416745475967,861.432974942786,230.6874286778335
545.3920469572535,599.308288907949,150.22293358546594
695.6542181451824,647.7624755065065,184.46858064490573
876.3554768102614,805.1143751282658,231.7177344663156
298.1769677510412,223.309498212951,75.74150134080556
710.2865479082891,784.5567595569529,195.8896544354165
655.0913883690021,604.1540083614589,173.354983396902
372.6850427234584,304.288019111906,96.20921414520394
884.7926331279943,854.8638213639248,236.5199249387208
489.73760067240096,411.0822168300975,127.11367708875066
1218.551969962764,1364.4001010613092,337.1924570776351
716.5299706469407,792.8721704231446,197.6984124871067
464.5040767107578,418.3966728255496,122.30880818217096
417.9407012171969,424.38423848034085,112.98260954809044
4564.131619852516,4588.237257465148,1230.9970264263493
151.6063830893998,120.88694582049705,38.96012132598712
584.1958463911085,568.1380693662156,156.39207839363172
670.0927463581585,646.9743972400554,179.0993715219058
53.25482177108831,91.7161159086006,16.700969995732706
4012.8386483162335,3870.400751364035,1072.288907488116
255.6927866446303,218.3313507629157,66.59307094008115
1619.4619033808274,1626.526389758625,436.6957261991901
208.2102425051858,208.06466607081168,56.08037697480267
176.54664601231866,136.35747327754578,45.09894304404669
972.3237472349527,942.1285285875972,260.0834246440676
71.65690832155148,21.03590745402259,16.204248719222303
573.2464950832839,541.0485685515971,152.4542848062099
172.61230924373072,195.86991179565103,47.923577340265446
490.51931196914006,489.183189323985,132.05809285830986
117.60855590835314,158.15962643315814,34.1650234605036
4916.106830179566,4876.600268926946,1321.9202137676002
502.0108111778921,535.0752478912489,137.25991872833157
1021.0192385630594,1049.409011182851,276.7882299365665
737.4364373219387,759.2770596866286,199.99352734170736
592.678094375932,516.8025015841675,155.01477688544915
3832.799998922543,3869.183246692499,1034.7369332466822
838.2358000880362,853.1524324597016,226.7237236383076
600.5289702485903,601.9533180906839,161.86235613893209
801.4673441907152,830.7013337288425,217.69532473330247
34.79085378459206,49.0469553497179,10.245052543918218
213.55857253589923,227.54395794865587,58.38631252473755
245.4979120871137,286.70932903606774,68.6572793958523
463.7092306655496,446.2454591753282,123.84837816968552
593.4506212050405,576.2513097735118,158.815311543101
856.6332538879458,812.1211898481479,228.0412808000304
592.6804871822319,511.2252985314674,154.67381356843197
696.6873764100402,608.9579121250978,182.3078566481164
2025.6987267137035,2039.6947687596796,546.5553330358941
316.5667957736795,313.2795282228691,85.07795717469669
2969.4131756974098,2832.4835984014467,791.5401058636311
880.9418491491635,887.800876400402,237.7348875616872
451.4979273980087,431.29896469145285,120.39134190885812
520.4809108312954,574.1465982539305,143.49683847430623
4440.313797713256,4206.559587955693,1181.854683684537
915.6642436352872,903.433322791534,245.91990313172516
305.53743448980464,301.3346673063968,82.05073130031016
922.2984313851124,988.1931325810688,252.490273425946
957.7973381807564,978.5918203521852,259.2920063367403
551.4530325317945,562.2856378151771,149.21791520958848
562.5491838276957,552.6756397096027,150.9393590647205
631.3496582965024,623.2797648966136,169.58379202681968
638.5700597248712,700.1086963863297,175.79062649699335
301.58025144371453,363.1820906071471,85.01356809280264
105.21702241223784,190.04207265531085,33.53754788919915
320.3074535130481,400.2125801187704,91.17905645284492
581.6885880151635,535.7765351811173,153.8888408836331
356.69153713517807,388.9910536035257,98.06585386917132
681.895335324575,681.9962132306413,183.7004297959712
779.5188099234191,721.9342114350538,206.4672346025313
937.4759166028784,951.6941947109073,253.415039458818
962.3696489563284,982.2662408439712,260.468757997683
4778.6341641851495,4675.868386189303,1281.013747617478
735.2259930145353,724.1248968575718,197.3812208024688
819.155660368348,857.8545540493479,223.0398244470448
4445.081764847047,4300.464883633517,1188.5965031089886
952.5083652219308,928.3804078174402,255.11686834114315
396.6322284357062,359.69231391166335,104.58623819957538
2581.402046933647,2279.1323706549065,676.8917957283248
750.8095108734162,791.0543594924037,204.7228589670624
218.88519543512243,292.10561271096617,63.44787411369688
765.8690093765118,724.6064300789283,203.78945277300417
208.84170937166775,209.50631300852336,56.30008927788942
216.95323060692385,255.78731492749452,60.8221407545532
736.0647035385731,782.5084159756937,201.1303106942965
79.87163408513032,40.765153953883456,19.12216590877509
689.6310999146693,641.4617560105554,182.82903035023048
757.1695679998771,729.476973596737,202.27674519161135
922.3004073482438,979.07857302228,251.93265049018217
83.64966698933296,19.94998993728913,18.63421577761354
748.8033916559132,737.452984093236,201.02354177898
1949.743079148411,1853.3971351068333,519.3381798496794
652.1659783618159,676.4403124154809,177.17171258238704
540.5861994822034,588.4965271031483,148.5605880822024
47.309106217737614,10.377019663326363,10.483345763487812
541.2851633811597,524.8581770351434,144.80986117537265
1432.0524601516504,1777.7932498058362,406.9452008768234
1123.2179107152183,1154.55554090645,304.4997818778485
362.76153389557606,370.0743206876771,98.17123689383484
910.8977529968588,918.7115312290172,245.86309539295945
555.6724612733929,574.2101075603099,150.82631485039872
1092.7601959333697,1234.8426077127845,303.0751392175249
941.0002323318452,981.2757716953156,255.95978948715847
438.6013821297479,421.09155975204953,117.0818117750934
649.4675119481307,654.4454626079731,175.26336754479289
545.9961713047571,511.4531700280775,144.96980525291335
531.0952915792146,535.8852903384379,143.36383357394496
628.0607714346172,606.07995989281,167.84611731248012
957.828481335962,952.4366191604826,257.69715034914816
905.1760920119308,985.9357507461132,248.7878243012252
111.97575556963004,200.78958897874497,35.60247905605023
3165.89494828694,3323.4046821162174,862.4967860994985
978.9242539317236,957.7675169412884,262.4148967536214
427.3977252727774,443.9557889649018,116.14947274851092
980.0318578923946,937.977784216369,261.4338429214598
901.3100401345778,988.718249857494,248.1534114070444
806.3305502127592,810.0329615157274,217.44225503504748
42.618761369107794,56.840299682558594,12.351678877807656
1023.7801677943914,1145.1816899691237,283.2265873757176
3726.373232688375,3780.634671833256,1007.1614487534936
320.68824952056,353.93711769699445,88.42513261634072
54.34088787798216,9.870936440801136,11.916119707710642
518.0539511767673,508.4567717256881,138.96980851387943
599.4782309871705,517.4272566164519,156.4685658350713
136.04861624213174,190.3654006190405,39.97534872503808
564.9408617769296,596.8685213594662,154.14290518781797
